,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
103116,2024-11-04,Store_Delhi,Sports Shoes,Clothing,66,71.71588,69.95655,77.41113,-5.71588134765625
103117,2024-11-04,Store_Chennai,Sports Shoes,Clothing,60,74.66134,74.66134,81.52894,-14.661338806152344
103118,2024-11-04,Store_Delhi,Kids Jeans,Clothing,90,99.78874,99.78874,106.37492,-9.788742065429688
103119,2024-11-04,Store_Chennai,Dal (1kg),Grocery,333,339.8687,337.0724,382.93753,-6.86871337890625
103120,2024-11-04,Store_Chennai,Mixer Grinder,Home & Kitchen,26,28.40582,27.93627,28.40582,-2.405820846557617
103121,2024-11-04,Store_Bangalore,Smartphone,Electronics,40,53.99124,52.263317,55.916374,-13.991241455078125
103122,2024-11-04,Store_Delhi,Pressure Cooker,Home & Kitchen,51,45.143177,44.51653,48.885696,5.856822967529297
103123,2024-11-04,Store_Chennai,Smart Watch,Electronics,65,51.753685,50.160778,53.970123,13.246315002441406
103124,2024-11-04,Store_Delhi,Laptop,Electronics,24,19.735167,18.96871,22.118692,4.264833450317383
103125,2024-11-04,Store_Hyderabad,Moisturizer,Personal Care,111,102.983315,102.644394,109.98112,8.016685485839844
103126,2024-11-04,Store_Hyderabad,Smart Watch,Electronics,66,64.70585,63.344753,70.53704,1.2941513061523438
103127,2024-11-04,Store_Bangalore,Mixer Grinder,Home & Kitchen,19,28.994123,28.524572,32.84978,-9.994123458862305
103128,2024-11-04,Store_Chennai,Men T-Shirt,Clothing,139,135.38098,133.26164,169.8279,3.6190185546875
103129,2024-11-04,Store_Bangalore,Men T-Shirt,Clothing,141,138.73096,138.10431,176.31273,2.26904296875
103130,2024-11-04,Store_Bangalore,Face Wash,Personal Care,221,159.47426,159.50235,188.4148,61.52574157714844
103131,2024-11-04,Store_Mumbai,Mixer Grinder,Home & Kitchen,36,29.62911,29.00246,35.372795,6.370889663696289
103132,2024-11-04,Store_Chennai,Smartphone,Electronics,45,51.564007,51.08862,57.051212,-6.564006805419922
103133,2024-11-04,Store_Hyderabad,Earbuds,Electronics,137,124.41053,123.04943,136.4446,12.589469909667969
103134,2024-11-04,Store_Hyderabad,Men T-Shirt,Clothing,146,141.19075,140.5641,180.7819,4.8092498779296875
103135,2024-11-04,Store_Hyderabad,Face Wash,Personal Care,143,156.41579,156.41579,187.41563,-13.415786743164062
103136,2024-11-04,Store_Hyderabad,Women Kurti,Clothing,122,129.39417,128.59525,153.73169,-7.3941650390625
103137,2024-11-04,Store_Bangalore,Dal (1kg),Grocery,310,331.7445,327.28174,341.05795,-21.7445068359375
103138,2024-11-04,Store_Hyderabad,Mixer Grinder,Home & Kitchen,31,30.235329,28.884075,31.337177,0.7646713256835938
103139,2024-11-04,Store_Mumbai,Sports Shoes,Clothing,82,63.472248,62.8456,70.34076,18.527751922607422
103140,2024-11-04,Store_Hyderabad,Pressure Cooker,Home & Kitchen,43,48.290573,47.663925,50.665672,-5.2905731201171875
103141,2024-11-04,Store_Chennai,Shampoo (200ml),Personal Care,159,146.46347,146.31929,165.83586,12.536529541015625
103142,2024-11-04,Store_Hyderabad,Shampoo (200ml),Personal Care,219,150.24207,150.24207,186.2626,68.7579345703125
103143,2024-11-04,Store_Chennai,Moisturizer,Personal Care,94,104.13198,103.79306,112.225266,-10.131980895996094
103144,2024-11-04,Store_Mumbai,Laptop,Electronics,20,21.275,20.693731,23.770662,-1.2749996185302734
103145,2024-11-04,Store_Bangalore,Earbuds,Electronics,153,127.336586,126.90902,150.29659,25.663414001464844
103146,2024-11-04,Store_Chennai,Laptop,Electronics,21,19.735167,18.96871,24.34744,1.2648334503173828
103147,2024-11-04,Store_Bangalore,Shampoo (200ml),Personal Care,181,146.46352,146.46352,179.03181,34.53648376464844
103148,2024-11-04,Store_Hyderabad,Sports Shoes,Clothing,62,75.07764,75.07764,77.11322,-13.07763671875
103149,2024-11-04,Store_Bangalore,Non-Stick Pan,Home & Kitchen,63,70.64578,70.019135,77.15699,-7.645782470703125
103150,2024-11-04,Store_Mumbai,Smart Watch,Electronics,60,56.067894,54.706795,62.0406,3.9321060180664062
103151,2024-11-04,Store_Bangalore,Smart Watch,Electronics,68,62.979095,61.617996,69.60214,5.020904541015625
103152,2024-11-04,Store_Mumbai,Pressure Cooker,Home & Kitchen,40,48.275818,46.721447,50.218754,-8.27581787109375
103153,2024-11-04,Store_Delhi,Mixer Grinder,Home & Kitchen,25,28.335629,27.866077,37.38507,-3.3356285095214844
103154,2024-11-04,Store_Delhi,Wheat Flour (5kg),Grocery,282,271.6613,271.6613,282.31396,10.338714599609375
103155,2024-11-04,Store_Chennai,Pressure Cooker,Home & Kitchen,48,46.064133,45.437485,47.66626,1.9358673095703125
103156,2024-11-04,Store_Delhi,Smart Watch,Electronics,59,66.09969,64.35701,70.08923,-7.099693298339844
103157,2024-11-04,Store_Hyderabad,Smartphone,Electronics,60,40.0184,37.869102,44.49744,19.98160171508789
103158,2024-11-04,Store_Hyderabad,Dal (1kg),Grocery,411,325.2519,325.2519,404.21756,85.74810791015625
103159,2024-11-04,Store_Delhi,Non-Stick Pan,Home & Kitchen,61,65.39596,64.76931,71.304436,-4.395957946777344
103160,2024-11-04,Store_Bangalore,Laptop,Electronics,28,21.275,20.508543,27.365765,6.725000381469727
103161,2024-11-04,Store_Delhi,Face Wash,Personal Care,194,159.96092,160.06218,193.12769,34.03907775878906
103162,2024-11-04,Store_Chennai,Water Bottle,Home & Kitchen,107,131.82584,129.60205,156.96884,-24.825836181640625
103163,2024-11-04,Store_Hyderabad,Water Bottle,Home & Kitchen,112,135.36284,134.73619,166.54912,-23.362838745117188
103164,2024-11-04,Store_Delhi,Men T-Shirt,Clothing,163,132.60315,131.72356,164.02512,30.3968505859375
103165,2024-11-04,Store_Chennai,Non-Stick Pan,Home & Kitchen,73,65.80318,65.17653,69.592865,7.1968231201171875
103166,2024-11-04,Store_Delhi,Shampoo (200ml),Personal Care,136,146.71869,146.57451,179.21284,-10.71868896484375
103167,2024-11-04,Store_Delhi,Earbuds,Electronics,123,132.82037,129.29555,157.54927,-9.82037353515625
103168,2024-11-04,Store_Mumbai,Dal (1kg),Grocery,418,305.42664,303.90436,317.2922,112.5733642578125
103169,2024-11-04,Store_Delhi,Women Kurti,Clothing,145,123.2993,122.50037,140.95587,21.700698852539062
103170,2024-11-04,Store_Mumbai,Toothpaste,Personal Care,301,300.4772,300.4772,345.6598,0.522796630859375
103171,2024-11-04,Store_Bangalore,Wheat Flour (5kg),Grocery,383,280.28726,280.28726,289.99597,102.71273803710938
103172,2024-11-04,Store_Hyderabad,Kids Jeans,Clothing,98,92.6594,92.56538,101.44947,5.340599060058594
103173,2024-11-04,Store_Bangalore,Cooking Oil (1L),Grocery,281,225.94023,225.91855,264.00006,55.05976867675781
103174,2024-11-04,Store_Bangalore,Moisturizer,Personal Care,103,121.825096,121.34197,130.67616,-18.825096130371094
103175,2024-11-04,Store_Chennai,Cooking Oil (1L),Grocery,266,226.19028,224.19576,235.92076,39.809722900390625
103176,2024-11-04,Store_Mumbai,Face Wash,Personal Care,188,164.58388,164.73544,201.38042,23.416122436523438
103177,2024-11-04,Store_Bangalore,Sports Shoes,Clothing,78,71.75256,71.125916,77.14128,6.2474365234375
103178,2024-11-04,Store_Mumbai,Wheat Flour (5kg),Grocery,350,268.9816,263.847,283.10986,81.01840209960938
103179,2024-11-04,Store_Chennai,Wheat Flour (5kg),Grocery,242,270.1691,270.1691,295.34845,-28.169097900390625
103180,2024-11-04,Store_Chennai,Women Kurti,Clothing,123,127.36251,126.56359,156.3588,-4.362510681152344
103181,2024-11-04,Store_Chennai,Rice (5kg),Grocery,288,250.50223,250.50223,255.06673,37.497772216796875
103182,2024-11-04,Store_Bangalore,Water Bottle,Home & Kitchen,135,133.57643,132.77751,171.43338,1.4235687255859375
103183,2024-11-04,Store_Hyderabad,Rice (5kg),Grocery,271,254.06662,253.76093,281.60513,16.933380126953125
103184,2024-11-04,Store_Mumbai,Moisturizer,Personal Care,121,100.23513,99.89621,108.691216,20.764869689941406
103185,2024-11-04,Store_Mumbai,Shampoo (200ml),Personal Care,95,156.62073,156.28178,188.96045,-61.6207275390625
103186,2024-11-04,Store_Chennai,Kids Jeans,Clothing,69,89.5121,87.786545,94.09863,-20.512100219726562
103187,2024-11-04,Store_Hyderabad,Toothpaste,Personal Care,260,302.0129,298.79166,324.02805,-42.012908935546875
103188,2024-11-04,Store_Chennai,Earbuds,Electronics,145,116.10345,115.54236,129.81429,28.89655303955078
103189,2024-11-04,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,74,74.14272,74.14272,81.458824,-0.14272308349609375
103190,2024-11-04,Store_Mumbai,Cooking Oil (1L),Grocery,207,244.66574,244.66574,275.53265,-37.665740966796875
103191,2024-11-04,Store_Hyderabad,Laptop,Electronics,21,20.568787,19.80233,25.008287,0.43121337890625
103192,2024-11-04,Store_Mumbai,Smartphone,Electronics,57,51.1366,49.803593,56.69755,5.863399505615234
103193,2024-11-04,Store_Delhi,Cooking Oil (1L),Grocery,229,229.06418,229.03642,259.63846,-0.064178466796875
103194,2024-11-04,Store_Bangalore,Rice (5kg),Grocery,369,263.88754,261.74246,269.14835,105.11245727539062
103195,2024-11-04,Store_Chennai,Toothpaste,Personal Care,320,291.38858,288.4729,330.15396,28.611419677734375
103196,2024-11-04,Store_Delhi,Rice (5kg),Grocery,301,260.63657,260.65945,265.11346,40.363433837890625
103197,2024-11-04,Store_Hyderabad,Cooking Oil (1L),Grocery,195,238.00082,238.00082,281.13635,-43.000823974609375
103198,2024-11-04,Store_Bangalore,Women Kurti,Clothing,148,129.32253,127.32261,153.45357,18.677474975585938
103199,2024-11-04,Store_Mumbai,Non-Stick Pan,Home & Kitchen,62,58.449375,57.822727,63.518604,3.5506248474121094
103200,2024-11-05,Store_Delhi,Earbuds,Electronics,132,133.4595,127.15048,161.83717,-1.459503173828125
103201,2024-11-05,Store_Bangalore,Cooking Oil (1L),Grocery,259,241.41936,238.44904,275.89603,17.580642700195312
103202,2024-11-05,Store_Hyderabad,Face Wash,Personal Care,172,155.85316,153.48392,189.99692,16.146835327148438
103203,2024-11-05,Store_Hyderabad,Laptop,Electronics,21,20.13549,19.058783,24.111786,0.8645095825195312
103204,2024-11-05,Store_Delhi,Moisturizer,Personal Care,84,103.15367,100.04521,105.43624,-19.153671264648438
103205,2024-11-05,Store_Delhi,Mixer Grinder,Home & Kitchen,19,28.22924,27.828917,28.831459,-9.229240417480469
103206,2024-11-05,Store_Chennai,Kids Jeans,Clothing,98,72.25709,70.63366,79.337204,25.74291229248047
103207,2024-11-05,Store_Mumbai,Kids Jeans,Clothing,84,92.09445,89.359245,98.87023,-8.094451904296875
103208,2024-11-05,Store_Bangalore,Toothpaste,Personal Care,312,306.7731,298.65448,319.14648,5.226898193359375
103209,2024-11-05,Store_Hyderabad,Kids Jeans,Clothing,98,93.17493,90.43972,101.57777,4.8250732421875
103210,2024-11-05,Store_Bangalore,Sports Shoes,Clothing,72,69.722404,67.598625,73.92703,2.2775955200195312
103211,2024-11-05,Store_Mumbai,Non-Stick Pan,Home & Kitchen,79,59.820793,58.683056,63.485233,19.17920684814453
103212,2024-11-05,Store_Bangalore,Kids Jeans,Clothing,75,88.26459,85.07429,92.866066,-13.26458740234375
103213,2024-11-05,Store_Mumbai,Men T-Shirt,Clothing,119,132.55254,129.76834,163.69215,-13.552536010742188
103214,2024-11-05,Store_Hyderabad,Smartphone,Electronics,47,50.707634,48.57278,54.47196,-3.7076339721679688
103215,2024-11-05,Store_Bangalore,Mixer Grinder,Home & Kitchen,35,28.924456,27.661093,33.556137,6.075544357299805
103216,2024-11-05,Store_Mumbai,Pressure Cooker,Home & Kitchen,47,42.76713,41.65071,46.949207,4.232868194580078
103217,2024-11-05,Store_Hyderabad,Men T-Shirt,Clothing,149,142.07654,138.96715,166.27565,6.9234619140625
103218,2024-11-05,Store_Mumbai,Smartphone,Electronics,65,53.133095,50.924496,55.28658,11.866905212402344
103219,2024-11-05,Store_Delhi,Non-Stick Pan,Home & Kitchen,54,63.433002,62.295265,65.86342,-9.433002471923828
103220,2024-11-05,Store_Bangalore,Men T-Shirt,Clothing,91,138.62167,135.83748,178.61838,-47.621673583984375
103221,2024-11-05,Store_Hyderabad,Smart Watch,Electronics,69,58.401646,55.902813,60.23675,10.59835433959961
103222,2024-11-05,Store_Chennai,Earbuds,Electronics,134,125.09356,121.47921,133.26988,8.906440734863281
103223,2024-11-05,Store_Delhi,Dal (1kg),Grocery,361,309.49124,305.93457,372.83966,51.508758544921875
103224,2024-11-05,Store_Chennai,Laptop,Electronics,23,20.13549,18.96871,23.764612,2.8645095825195312
103225,2024-11-05,Store_Bangalore,Water Bottle,Home & Kitchen,122,131.68001,128.95532,163.07826,-9.680007934570312
103226,2024-11-05,Store_Bangalore,Face Wash,Personal Care,204,168.93904,165.99821,195.05482,35.06095886230469
103227,2024-11-05,Store_Hyderabad,Moisturizer,Personal Care,84,103.93209,100.85231,107.58683,-19.932090759277344
103228,2024-11-05,Store_Chennai,Women Kurti,Clothing,123,126.36695,123.8307,147.02525,-3.3669509887695312
103229,2024-11-05,Store_Chennai,Men T-Shirt,Clothing,185,137.38185,134.14798,168.48032,47.61814880371094
103230,2024-11-05,Store_Mumbai,Face Wash,Personal Care,167,161.27777,157.7062,210.07486,5.72222900390625
103231,2024-11-05,Store_Hyderabad,Mixer Grinder,Home & Kitchen,30,30.029434,29.62911,36.08951,-0.0294342041015625
103232,2024-11-05,Store_Delhi,Cooking Oil (1L),Grocery,254,229.16855,226.19823,273.88016,24.831451416015625
103233,2024-11-05,Store_Chennai,Face Wash,Personal Care,140,156.78447,153.38492,190.8226,-16.784469604492188
103234,2024-11-05,Store_Delhi,Smartphone,Electronics,56,49.482094,47.578075,51.5232,6.517906188964844
103235,2024-11-05,Store_Mumbai,Rice (5kg),Grocery,222,264.22266,258.6764,289.26642,-42.22265625
103236,2024-11-05,Store_Mumbai,Wheat Flour (5kg),Grocery,227,275.7195,271.26495,283.88144,-48.719512939453125
103237,2024-11-05,Store_Bangalore,Women Kurti,Clothing,143,133.15718,130.25708,151.11168,9.842819213867188
103238,2024-11-05,Store_Hyderabad,Toothpaste,Personal Care,272,296.27457,294.1853,336.90176,-24.274566650390625
103239,2024-11-05,Store_Chennai,Sports Shoes,Clothing,68,64.9203,63.78257,70.382965,3.0796966552734375
103240,2024-11-05,Store_Chennai,Moisturizer,Personal Care,118,98.83204,96.59261,106.4282,19.16796112060547
103241,2024-11-05,Store_Delhi,Kids Jeans,Clothing,82,88.26459,86.64116,93.96703,-6.26458740234375
103242,2024-11-05,Store_Mumbai,Earbuds,Electronics,93,131.579,127.67253,150.47414,-38.57899475097656
103243,2024-11-05,Store_Chennai,Dal (1kg),Grocery,352,333.7218,328.3934,360.17834,18.2781982421875
103244,2024-11-05,Store_Chennai,Pressure Cooker,Home & Kitchen,49,46.745983,45.282784,48.0823,2.254016876220703
103245,2024-11-05,Store_Bangalore,Dal (1kg),Grocery,415,341.02512,340.25455,351.7872,73.97488403320312
103246,2024-11-05,Store_Chennai,Shampoo (200ml),Personal Care,183,148.59459,146.877,179.60866,34.40541076660156
103247,2024-11-05,Store_Bangalore,Moisturizer,Personal Care,110,109.1654,106.23827,119.891136,0.8346023559570312
103248,2024-11-05,Store_Hyderabad,Earbuds,Electronics,154,126.609726,122.44666,134.44026,27.390274047851562
103249,2024-11-05,Store_Delhi,Smart Watch,Electronics,86,61.27663,58.777798,64.864235,24.723369598388672
103250,2024-11-05,Store_Hyderabad,Cooking Oil (1L),Grocery,166,238.44658,235.93947,245.50789,-72.44657897949219
103251,2024-11-05,Store_Mumbai,Shampoo (200ml),Personal Care,146,150.44972,147.52173,184.35545,-4.4497222900390625
103252,2024-11-05,Store_Chennai,Cooking Oil (1L),Grocery,183,244.81435,238.73663,255.35968,-61.81434631347656
103253,2024-11-05,Store_Chennai,Rice (5kg),Grocery,209,255.17088,254.48294,260.12137,-46.17088317871094
103254,2024-11-05,Store_Hyderabad,Rice (5kg),Grocery,226,271.68176,267.25815,276.0517,-45.6817626953125
103255,2024-11-05,Store_Delhi,Face Wash,Personal Care,153,164.22627,161.53848,199.69075,-11.226272583007812
103256,2024-11-05,Store_Bangalore,Smart Watch,Electronics,61,60.144447,57.645615,63.56869,0.8555526733398438
103257,2024-11-05,Store_Bangalore,Earbuds,Electronics,111,129.38272,126.62436,155.20615,-18.382720947265625
103258,2024-11-05,Store_Mumbai,Moisturizer,Personal Care,100,103.487854,99.972466,112.12335,-3.48785400390625
103259,2024-11-05,Store_Chennai,Toothpaste,Personal Care,348,297.5166,294.57175,319.94525,50.4833984375
103260,2024-11-05,Store_Chennai,Wheat Flour (5kg),Grocery,307,277.0239,275.4295,286.34384,29.976104736328125
103261,2024-11-05,Store_Mumbai,Cooking Oil (1L),Grocery,226,236.61053,233.64021,267.54605,-10.61053466796875
103262,2024-11-05,Store_Bangalore,Rice (5kg),Grocery,268,271.76593,268.34338,273.97003,-3.76593017578125
103263,2024-11-05,Store_Hyderabad,Dal (1kg),Grocery,373,313.58047,309.3229,325.56882,59.419525146484375
103264,2024-11-05,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,64,68.60934,66.24726,71.55147,-4.609336853027344
103265,2024-11-05,Store_Delhi,Wheat Flour (5kg),Grocery,278,281.93073,275.5079,291.2798,-3.93072509765625
103266,2024-11-05,Store_Delhi,Rice (5kg),Grocery,197,265.48038,260.328,267.09396,-68.48037719726562
103267,2024-11-05,Store_Bangalore,Wheat Flour (5kg),Grocery,284,293.3223,289.91373,295.2743,-9.322296142578125
103268,2024-11-05,Store_Hyderabad,Water Bottle,Home & Kitchen,117,128.79375,124.94853,155.03395,-11.793746948242188
103269,2024-11-05,Store_Mumbai,Sports Shoes,Clothing,69,72.71844,69.61505,74.26026,-3.7184371948242188
103270,2024-11-05,Store_Mumbai,Laptop,Electronics,26,20.13549,19.369034,24.732687,5.864509582519531
103271,2024-11-05,Store_Chennai,Smart Watch,Electronics,70,55.712734,52.58649,58.237026,14.28726577758789
103272,2024-11-05,Store_Bangalore,Laptop,Electronics,24,20.823463,19.058783,25.155434,3.1765365600585938
103273,2024-11-05,Store_Bangalore,Shampoo (200ml),Personal Care,169,147.15224,146.26268,188.10045,21.847763061523438
103274,2024-11-05,Store_Chennai,Smartphone,Electronics,51,47.162533,44.81193,52.62681,3.8374671936035156
103275,2024-11-05,Store_Delhi,Pressure Cooker,Home & Kitchen,50,47.26408,46.72116,50.462906,2.735919952392578
103276,2024-11-05,Store_Delhi,Women Kurti,Clothing,170,129.88345,126.98334,151.86816,40.116546630859375
103277,2024-11-05,Store_Mumbai,Water Bottle,Home & Kitchen,150,139.8329,134.9134,169.72821,10.167098999023438
103278,2024-11-05,Store_Hyderabad,Pressure Cooker,Home & Kitchen,35,44.70541,43.09126,46.802147,-9.70541000366211
103279,2024-11-05,Store_Chennai,Water Bottle,Home & Kitchen,155,128.89542,124.64786,149.35931,26.104583740234375
103280,2024-11-05,Store_Delhi,Toothpaste,Personal Care,181,304.59363,301.27896,305.15198,-123.5936279296875
103281,2024-11-05,Store_Chennai,Mixer Grinder,Home & Kitchen,23,26.989378,26.589054,34.582176,-3.989377975463867
103282,2024-11-05,Store_Mumbai,Dal (1kg),Grocery,296,329.11734,327.25812,335.09998,-33.117340087890625
103283,2024-11-05,Store_Bangalore,Pressure Cooker,Home & Kitchen,40,47.869106,47.326187,51.696316,-7.869106292724609
103284,2024-11-05,Store_Mumbai,Women Kurti,Clothing,136,128.22691,125.3268,146.80075,7.7730865478515625
103285,2024-11-05,Store_Hyderabad,Shampoo (200ml),Personal Care,130,158.41129,155.63292,189.53917,-28.411285400390625
103286,2024-11-05,Store_Mumbai,Mixer Grinder,Home & Kitchen,37,30.089659,29.353626,30.089659,6.910341262817383
103287,2024-11-05,Store_Delhi,Shampoo (200ml),Personal Care,124,149.33138,146.90248,172.39755,-25.331375122070312
103288,2024-11-05,Store_Mumbai,Toothpaste,Personal Care,327,305.24805,301.93338,324.6693,21.751953125
103289,2024-11-05,Store_Delhi,Laptop,Electronics,29,20.13549,19.058783,22.359152,8.864509582519531
103290,2024-11-05,Store_Delhi,Sports Shoes,Clothing,49,67.83673,65.21089,71.73602,-18.83673095703125
103291,2024-11-05,Store_Hyderabad,Sports Shoes,Clothing,59,64.59311,63.45537,67.032455,-5.593109130859375
103292,2024-11-05,Store_Delhi,Water Bottle,Home & Kitchen,150,135.38853,132.00505,169.4147,14.611465454101562
103293,2024-11-05,Store_Bangalore,Smartphone,Electronics,40,44.985153,42.63759,47.10039,-4.9851531982421875
103294,2024-11-05,Store_Delhi,Men T-Shirt,Clothing,127,134.57236,132.84135,168.96576,-7.572357177734375
103295,2024-11-05,Store_Mumbai,Smart Watch,Electronics,63,59.500996,55.925472,61.209167,3.499004364013672
